cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
4855,User4855,,Non-Binary,Desktop,Top,,0,Education
9590,User9590,,Non-Binary,Tablet,,Morning,0,Travel
813,User813,,,Tablet,Top,Morning,1,Education
4957,User4957,58.0,Male,,Bottom,Evening,1,Education
9431,User9431,,,Mobile,Top,Afternoon,1,Electronics
6935,User6935,,Male,Mobile,,Morning,0,Travel
2431,User2431,54.0,Male,Desktop,Top,Night,1,Education
3164,User3164,,Female,Desktop,,Evening,1,Electronics
4756,User4756,,Non-Binary,Mobile,Bottom,Evening,1,Education
1524,User1524,24.0,,Mobile,Bottom,Night,1,Fashion
7674,User7674,,,,Bottom,Afternoon,1,Fashion
6251,User6251,44.0,Non-Binary,,Side,Morning,1,Fashion
6751,User6751,,Female,Tablet,,Evening,0,Food
9996,User9996,48.0,,Desktop,Top,Evening,0,Education
2973,User2973,27.0,Non-Binary,,Bottom,Night,1,Fashion
6315,User6315,,,Desktop,Top,Afternoon,1,Food
7065,User7065,57.0,,Desktop,,Morning,1,Fashion
9412,User9412,,,,Bottom,Morning,1,Fashion
3458,User3458,,,Tablet,,,0,Electronics
6121,User6121,,,Desktop,Top,Afternoon,0,Education
487,User487,28.0,,Mobile,Side,Afternoon,1,Education
3266,User3266,,Male,Tablet,Top,Afternoon,1,Fashion
5574,User5574,52.0,Female,,Bottom,Afternoon,1,Travel
6553,User6553,,,Desktop,Bottom,Morning,1,Education
8996,User8996,22.0,Female,Desktop,,Evening,0,Fashion
503,User503,43.0,,Desktop,,Morning,1,Fashion
4581,User4581,51.0,,,Top,,0,Food
3266,User3266,,Male,Tablet,Top,Afternoon,1,Electronics
8956,User8956,,Male,Tablet,,Morning,1,Travel
9990,User9990,,Male,Desktop,Side,Night,1,Travel
7426,User7426,,,Mobile,Side,Night,0,Electronics
6100,User6100,,,Desktop,,,1,Electronics
3543,User3543,,,,Top,Night,1,Fashion
7866,User7866,,,Mobile,Top,Morning,1,Education
7917,User7917,,Non-Binary,Tablet,Side,Afternoon,0,Electronics
63,User63,,Female,Tablet,Top,,0,Fashion
5340,User5340,19.0,,Mobile,Side,Night,0,Travel
2907,User2907,,,Mobile,Side,,0,Food
7545,User7545,25.0,Male,Tablet,,Evening,0,Food
3746,User3746,,,,,Morning,1,Education
6906,User6906,,,Mobile,Top,Morning,1,Education
1665,User1665,19.0,,Mobile,Bottom,Afternoon,0,Travel
1762,User1762,41.0,Male,Desktop,,Afternoon,1,Fashion
8201,User8201,59.0,Female,Desktop,Bottom,Morning,0,Education
4086,User4086,,Female,Desktop,Top,Morning,1,Education
9896,User9896,45.0,Female,Desktop,Side,Afternoon,0,Electronics
1503,User1503,19.0,,,Side,,1,Fashion
571,User571,,Male,Tablet,Bottom,Afternoon,0,Fashion
7591,User7591,,Male,Desktop,Top,Night,0,Education
5531,User5531,34.0,Male,Desktop,Top,,1,Fashion
5419,User5419,,Male,Tablet,,Morning,1,Travel
9921,User9921,,Female,Desktop,Side,Night,0,Travel
5338,User5338,51.0,Male,Mobile,,Morning,1,Travel
5821,User5821,31.0,Female,Desktop,,,0,Fashion
4890,User4890,43.0,Male,,Bottom,Afternoon,1,Education
9992,User9992,,Male,Desktop,Side,Evening,1,Travel
9153,User9153,61.0,Non-Binary,Tablet,Bottom,Morning,0,Education
2096,User2096,48.0,Non-Binary,Desktop,Top,Night,1,Travel
4777,User4777,,Female,Tablet,Side,Morning,0,Fashion
6683,User6683,,,Tablet,,Night,1,Fashion
6880,User6880,,Female,Mobile,Side,Night,1,Travel
2021,User2021,41.0,,Mobile,,Night,1,Education
5986,User5986,32.0,,Desktop,Side,,0,Fashion
5484,User5484,64.0,Female,Mobile,Side,Morning,0,Fashion
8948,User8948,25.0,,Mobile,Bottom,,1,Food
3109,User3109,,,,Side,,1,Electronics
3042,User3042,,,,Side,Afternoon,1,Education
3225,User3225,23.0,,Tablet,,,1,Electronics
3801,User3801,26.0,Non-Binary,Desktop,Side,Evening,1,Food
1190,User1190,,Non-Binary,Tablet,Bottom,,1,Food
1077,User1077,,Non-Binary,Desktop,Top,Afternoon,1,Travel
3062,User3062,,Male,Desktop,Bottom,,1,Electronics
6060,User6060,,,Desktop,Top,Morning,0,Electronics
4697,User4697,,,Mobile,Side,Afternoon,1,Education
6849,User6849,39.0,,Mobile,,Night,1,Travel
1908,User1908,26.0,,Mobile,,,1,Electronics
5703,User5703,55.0,Female,Tablet,Side,Night,0,Electronics
4856,User4856,21.0,,Desktop,Top,Evening,0,Fashion
1197,User1197,,Male,Mobile,Top,Night,1,Electronics
9307,User9307,,,,,Evening,0,Food
8683,User8683,26.0,,Desktop,Side,,0,Electronics
820,User820,39.0,Non-Binary,Mobile,Side,Afternoon,0,Electronics
6315,User6315,,,Desktop,Top,Afternoon,1,Travel
8010,User8010,24.0,,Desktop,Top,,0,Travel
2364,User2364,54.0,Female,,Side,Afternoon,0,Food
4507,User4507,42.0,,,Bottom,,0,Fashion
1549,User1549,,,Desktop,Top,Afternoon,1,Fashion
4630,User4630,19.0,Non-Binary,Tablet,Side,Evening,0,Electronics
3577,User3577,58.0,,Desktop,Side,Afternoon,0,Travel
5845,User5845,,,Tablet,,Morning,0,Travel
8253,User8253,57.0,Non-Binary,Desktop,Bottom,,1,Food
5418,User5418,,Male,,Top,,1,Food
255,User255,31.0,,,,Night,1,Electronics
4621,User4621,20.0,,Desktop,,,1,Education
1704,User1704,61.0,Female,,,,1,Electronics
118,User118,43.0,Female,Tablet,Bottom,Night,0,Food
8957,User8957,,Female,Mobile,Top,Morning,1,Education
3314,User3314,35.0,,Tablet,Top,Evening,0,Fashion
5995,User5995,,Male,,Top,Morning,0,Travel
3007,User3007,42.0,Male,Desktop,Top,Night,0,Food
1325,User1325,,,,Side,Evening,1,Education
756,User756,,,,,Evening,0,Education
5194,User5194,53.0,Male,Mobile,Top,,1,Food
4611,User4611,20.0,Female,Tablet,,Night,0,Fashion
2023,User2023,19.0,Non-Binary,Desktop,,,1,Travel
2565,User2565,,Non-Binary,Desktop,Bottom,Night,0,Travel
2965,User2965,,Non-Binary,Tablet,Top,,0,Fashion
8041,User8041,,,Mobile,Bottom,Afternoon,1,Education
6258,User6258,,,Tablet,Top,Night,1,Education
3375,User3375,52.0,,Mobile,Bottom,Morning,1,Travel
7805,User7805,36.0,Male,Mobile,,Afternoon,0,Travel
3062,User3062,34.0,Male,Desktop,Bottom,Evening,1,Travel
6449,User6449,42.0,,Desktop,Top,Night,1,Travel
9647,User9647,34.0,Non-Binary,Desktop,Side,Evening,0,Electronics
5439,User5439,38.0,,Tablet,Side,Afternoon,1,Fashion
9400,User9400,,Non-Binary,Mobile,Side,Night,1,Food
1914,User1914,42.0,,,Bottom,,1,Food
9732,User9732,27.0,Male,Desktop,,Evening,0,Travel
5642,User5642,57.0,,Tablet,Bottom,Morning,0,Fashion
9689,User9689,,Male,Desktop,Bottom,,1,Education
7655,User7655,39.0,,,Bottom,,0,Fashion
5780,User5780,,,Mobile,Bottom,,1,Fashion
2976,User2976,,,,,Afternoon,0,Travel
6262,User6262,,,,Bottom,Morning,0,Electronics
3663,User3663,,,Mobile,,,0,Electronics
8103,User8103,,Non-Binary,,Top,Night,0,Electronics
2757,User2757,35.0,Female,Mobile,Bottom,Night,0,Electronics
9136,User9136,,Non-Binary,Desktop,Side,Afternoon,1,Fashion
6974,User6974,53.0,,Desktop,Side,Evening,0,Food
1486,User1486,,,Desktop,Side,Morning,0,Electronics
606,User606,,,,Bottom,Afternoon,1,Education
1612,User1612,40.0,,Mobile,Side,Evening,1,Electronics
6438,User6438,53.0,Non-Binary,Tablet,,Night,1,Education
3225,User3225,23.0,,,Bottom,Morning,1,Food
9842,User9842,43.0,Non-Binary,Mobile,,Afternoon,1,Food
8817,User8817,,Male,Tablet,Bottom,Night,1,Food
1020,User1020,,,Mobile,Side,Morning,1,Electronics
1635,User1635,54.0,Female,,Top,,1,Food
3776,User3776,,,,Top,Evening,0,Travel
5412,User5412,35.0,,Mobile,Top,Evening,1,Food
6989,User6989,28.0,Male,Mobile,,Afternoon,1,Electronics
8018,User8018,,,Desktop,Side,Night,1,Fashion
2529,User2529,,Female,Desktop,,Afternoon,1,Education
3285,User3285,,Male,Tablet,Side,,0,Education
2156,User2156,46.0,Female,Tablet,Side,,1,Education
8530,User8530,52.0,Female,Mobile,Top,Afternoon,1,Food
9418,User9418,20.0,Male,,Side,,1,Education
8190,User8190,26.0,,Mobile,Side,Afternoon,1,Fashion
1140,User1140,28.0,Male,,Side,Evening,0,Food
3149,User3149,,Male,Desktop,Top,Night,0,Fashion
5629,User5629,,,Tablet,,Night,1,Education
9748,User9748,47.0,Non-Binary,Tablet,Bottom,Afternoon,0,Food
4086,User4086,,Female,Desktop,Top,Morning,1,Education
9400,User9400,,Non-Binary,Mobile,Side,Night,1,Education
6449,User6449,,,Desktop,Top,Night,1,Travel
9699,User9699,,Female,,,Morning,0,Education
2809,User2809,,Non-Binary,Desktop,Top,Afternoon,0,Food
4089,User4089,,Non-Binary,Tablet,,Afternoon,0,Education
2885,User2885,,Non-Binary,Desktop,Bottom,Afternoon,0,Food
1190,User1190,,Non-Binary,Tablet,Bottom,Morning,1,Food
8068,User8068,,Female,Mobile,Side,Afternoon,0,Travel
5082,User5082,44.0,Female,Mobile,Top,Afternoon,1,Travel
1345,User1345,34.0,,Desktop,Top,,0,Fashion
4938,User4938,,Male,Desktop,Side,Evening,1,Electronics
5623,User5623,53.0,,Desktop,Side,Morning,1,Electronics
5329,User5329,54.0,Male,Tablet,Side,Evening,1,Food
9990,User9990,25.0,Male,Desktop,Side,Night,1,Fashion
3746,User3746,,Male,Desktop,Top,Morning,1,Food
7993,User7993,,Non-Binary,Mobile,Bottom,Morning,1,Food
5955,User5955,,,Tablet,,Evening,1,Education
5100,User5100,42.0,,Mobile,Side,Morning,1,Education
6129,User6129,36.0,,Tablet,Bottom,Evening,1,Travel
4625,User4625,33.0,Non-Binary,Mobile,Top,Morning,0,Food
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Morning,1,Fashion
3215,User3215,33.0,Male,Mobile,Side,Afternoon,0,Travel
4151,User4151,,,Desktop,,Evening,0,Electronics
8176,User8176,,Male,Desktop,Top,Afternoon,0,Electronics
1908,User1908,26.0,Male,Mobile,Bottom,Evening,1,Education
2142,User2142,34.0,Non-Binary,,,Afternoon,1,Fashion
4212,User4212,,,,,,0,Food
9137,User9137,35.0,Female,Desktop,Side,,0,Food
8085,User8085,35.0,Non-Binary,Mobile,,Evening,0,Electronics
933,User933,41.0,Female,Tablet,,Night,0,Education
4779,User4779,,,Tablet,Top,Afternoon,0,Food
4925,User4925,47.0,,Desktop,Side,Evening,0,Fashion
6167,User6167,20.0,Male,Mobile,Side,Night,1,Fashion
3818,User3818,27.0,,Desktop,Top,Night,0,Education
6919,User6919,45.0,Non-Binary,Desktop,Top,Night,0,Education
7779,User7779,36.0,,Desktop,,Morning,0,Education
1612,User1612,40.0,,Mobile,Side,Evening,1,Education
6441,User6441,,,Desktop,Top,Night,1,Food
7808,User7808,26.0,Female,Desktop,Top,Night,1,Education
550,User550,,,Desktop,Top,Morning,0,Education
1612,User1612,40.0,,Mobile,Side,Evening,1,Travel
3644,User3644,,Female,Mobile,Side,Evening,1,Fashion
7422,User7422,,Female,Desktop,Top,Evening,1,Electronics
5732,User5732,,Non-Binary,,Bottom,Evening,1,Electronics
8222,User8222,27.0,,Tablet,Side,Afternoon,1,Electronics
4450,User4450,45.0,Female,Mobile,Top,Evening,0,Food
3277,User3277,,,Mobile,Side,,0,Food
8174,User8174,20.0,Female,Mobile,Bottom,,1,Food
1127,User1127,,,Desktop,,Afternoon,1,Fashion
3345,User3345,,Male,Desktop,,Night,1,Food
6553,User6553,,,Desktop,Bottom,Morning,1,Electronics
453,User453,,Female,Tablet,Top,Afternoon,1,Fashion
4345,User4345,,,Desktop,Bottom,Afternoon,0,Education
6268,User6268,,,Desktop,,Night,1,Electronics
329,User329,36.0,,Desktop,Top,Night,0,Electronics
9266,User9266,38.0,,Mobile,,Afternoon,1,Electronics
6917,User6917,,Non-Binary,Mobile,Bottom,Afternoon,0,Food
8561,User8561,52.0,Male,Mobile,Bottom,Evening,1,Electronics
9448,User9448,,Non-Binary,Mobile,Side,Morning,0,Travel
7272,User7272,,,Tablet,,Afternoon,0,Travel
234,User234,19.0,,Tablet,Bottom,Morning,1,Fashion
255,User255,,,Desktop,Bottom,Night,1,Food
2129,User2129,47.0,,Tablet,Bottom,Evening,1,Electronics
7678,User7678,53.0,Female,Desktop,Top,Night,0,Electronics
8515,User8515,,Non-Binary,Mobile,Bottom,Night,1,Electronics
2173,User2173,,,,Bottom,Night,1,Food
5571,User5571,,Female,Desktop,Side,Evening,0,Education
9611,User9611,,Male,Desktop,Side,Afternoon,1,Electronics
5737,User5737,29.0,,Desktop,Top,Night,0,Travel
7788,User7788,63.0,Non-Binary,Mobile,Side,Night,0,Travel
7471,User7471,,Female,Mobile,Bottom,Morning,1,Fashion
9811,User9811,,,Mobile,Side,Morning,0,Food
8115,User8115,20.0,Female,Mobile,Top,Afternoon,1,Electronics
217,User217,,,Tablet,,Morning,0,Fashion
234,User234,,Female,,,Morning,1,Electronics
6864,User6864,,,Desktop,Side,Evening,0,Travel
6462,User6462,36.0,,Tablet,Side,Evening,1,Electronics
1214,User1214,26.0,Female,Mobile,Bottom,Evening,1,Travel
3543,User3543,55.0,,,Top,Night,1,Electronics
7214,User7214,62.0,Non-Binary,Mobile,,,0,Fashion
3236,User3236,56.0,Female,Mobile,Bottom,Morning,1,Education
8957,User8957,,,,Top,Morning,1,Education
1214,User1214,26.0,Female,Mobile,,Evening,1,Travel
6576,User6576,62.0,Female,Desktop,Bottom,Morning,1,Education
6602,User6602,,Female,Desktop,,,1,Travel
9400,User9400,,,Mobile,Side,,1,Food
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Evening,1,Education
5084,User5084,,Non-Binary,Tablet,Side,,1,Fashion
1020,User1020,,,,Side,Morning,1,Electronics
9618,User9618,,Non-Binary,Desktop,,Morning,0,Fashion
4228,User4228,,,Desktop,Side,Morning,1,Food
7659,User7659,19.0,,Mobile,Top,Night,0,Electronics
2003,User2003,,,Desktop,Bottom,Afternoon,0,Travel
9736,User9736,46.0,,,,,1,Education
487,User487,28.0,Male,Mobile,Side,Afternoon,1,Fashion
4429,User4429,,,,Top,Morning,1,Travel
998,User998,,,Tablet,Top,Evening,1,Electronics
8226,User8226,,,Tablet,,Morning,1,Food
9220,User9220,21.0,Female,Mobile,Side,Night,1,Food
1420,User1420,62.0,Non-Binary,Desktop,,Morning,1,Food
2485,User2485,,Non-Binary,Mobile,Bottom,,1,Education
4841,User4841,21.0,Female,,Side,Evening,0,Fashion
8316,User8316,,Male,Desktop,Bottom,,0,Travel
3601,User3601,,Non-Binary,Mobile,Bottom,,1,Fashion
9290,User9290,61.0,,Desktop,Bottom,,1,Food
5258,User5258,50.0,Non-Binary,Desktop,Side,Night,0,Food
9431,User9431,,Male,Mobile,Top,Afternoon,1,Food
885,User885,49.0,,Tablet,Side,Afternoon,0,Fashion
7866,User7866,,,Mobile,,Morning,1,Fashion
1110,User1110,43.0,,Mobile,Side,,0,Fashion
1539,User1539,43.0,,Mobile,Bottom,Evening,1,Fashion
2722,User2722,39.0,,Desktop,Top,Evening,1,Food
5890,User5890,56.0,Female,Mobile,Bottom,Night,1,Education
5062,User5062,,Male,Tablet,Bottom,Night,0,Fashion
6125,User6125,18.0,,,,Afternoon,0,Travel
2964,User2964,40.0,Non-Binary,Mobile,Side,,1,Travel
6573,User6573,55.0,Non-Binary,Desktop,Side,Evening,1,Education
2133,User2133,,,Tablet,Side,,0,Travel
3014,User3014,,,Mobile,Top,,1,Travel
6619,User6619,36.0,,Tablet,Bottom,Evening,0,Fashion
579,User579,,,Tablet,Side,Evening,0,Electronics
3938,User3938,,Male,Mobile,,,1,Electronics
949,User949,,,Desktop,Top,Morning,0,Food
6145,User6145,,Female,,Side,Evening,0,Travel
9075,User9075,36.0,Female,Mobile,,,1,Electronics
3658,User3658,,,,Side,Night,1,Electronics
7993,User7993,,Non-Binary,Mobile,Bottom,,1,Fashion
6602,User6602,,,Desktop,Side,Night,1,Fashion
2760,User2760,55.0,,,Top,Morning,0,Travel
4616,User4616,,Female,,Side,Evening,0,Travel
1503,User1503,19.0,Female,Tablet,Side,Afternoon,1,Food
9550,User9550,58.0,,Desktop,Top,Afternoon,1,Electronics
9227,User9227,,Non-Binary,,Side,,1,Education
5522,User5522,19.0,,Desktop,Bottom,Night,0,Fashion
7438,User7438,,Non-Binary,,Side,Morning,1,Education
5733,User5733,,,Mobile,Bottom,Morning,0,Travel
4957,User4957,58.0,Male,,Bottom,Evening,1,Fashion
6771,User6771,,,,Side,Morning,1,Food
8442,User8442,54.0,,Tablet,Bottom,Evening,0,Food
393,User393,,,Desktop,Bottom,Morning,1,Electronics
8252,User8252,,Male,,Side,Night,1,Fashion
8947,User8947,22.0,Male,,,,1,Electronics
6423,User6423,,,Tablet,Side,Afternoon,0,Electronics
670,User670,22.0,,Desktop,,Afternoon,1,Electronics
9245,User9245,,,Tablet,Top,Morning,0,Electronics
3232,User3232,22.0,,Tablet,Bottom,Night,0,Travel
6479,User6479,,Male,Tablet,Side,Afternoon,1,Travel
8226,User8226,,Male,Tablet,Top,,1,Education
4254,User4254,19.0,Male,Desktop,Bottom,Afternoon,1,Education
1099,User1099,36.0,Male,Tablet,Top,Night,0,Food
3641,User3641,,,Tablet,,Night,1,Travel
3014,User3014,,,Mobile,Top,Afternoon,1,Fashion
2964,User2964,40.0,Non-Binary,Mobile,Side,Night,1,Fashion
9807,User9807,35.0,Non-Binary,Tablet,Bottom,Night,1,Education
9806,User9806,58.0,Male,,Bottom,Evening,1,Travel
6883,User6883,32.0,Male,Desktop,Side,Afternoon,0,Food
1470,User1470,25.0,Male,Tablet,Top,Evening,0,Fashion
645,User645,,,Tablet,Side,Morning,0,Electronics
4015,User4015,,Male,,Side,,1,Education
8208,User8208,,Female,Tablet,Top,Evening,1,Food
5425,User5425,,,Mobile,Side,Afternoon,1,Electronics
4874,User4874,,Male,Mobile,,,0,Electronics
1914,User1914,,Male,,Bottom,,1,Food
4950,User4950,28.0,Male,Mobile,,Morning,1,Fashion
24,User24,,,Tablet,Side,,1,Travel
7450,User7450,,,Desktop,Side,Night,1,Education
2019,User2019,42.0,,Tablet,Top,Night,0,Fashion
1446,User1446,,,Desktop,Bottom,Night,1,Travel
7750,User7750,46.0,,Mobile,Side,Morning,1,Electronics
2337,User2337,40.0,Male,Desktop,Top,,1,Education
4178,User4178,41.0,Male,,Top,Morning,0,Travel
6487,User6487,19.0,Male,,Side,,1,Travel
3057,User3057,,Female,,Top,Afternoon,0,Education
6765,User6765,46.0,Female,,,Morning,1,Travel
5193,User5193,50.0,Female,Desktop,,Afternoon,1,Travel
6906,User6906,,Non-Binary,Mobile,Top,,1,Fashion
2555,User2555,,Non-Binary,Tablet,,,1,Travel
4773,User4773,59.0,Male,Desktop,Top,,0,Fashion
6438,User6438,53.0,Non-Binary,,,Night,1,Food
9128,User9128,,,,Top,Morning,0,Food
9075,User9075,36.0,Female,Mobile,,Night,1,Food
8372,User8372,52.0,,Desktop,Top,Afternoon,0,Fashion
400,User400,52.0,Non-Binary,Tablet,Side,Evening,1,Food
8334,User8334,,Male,Desktop,Top,Evening,0,Travel
1965,User1965,,,Tablet,,Morning,0,Electronics
5403,User5403,61.0,Male,Desktop,Top,Night,0,Travel
3333,User3333,30.0,Male,Tablet,Top,Evening,1,Travel
5501,User5501,28.0,Non-Binary,Mobile,Bottom,,1,Education
9617,User9617,63.0,,Tablet,,,1,Travel
7792,User7792,,Male,Mobile,Bottom,Evening,0,Travel
3708,User3708,43.0,Male,Desktop,Top,Evening,0,Food
3280,User3280,29.0,,Tablet,Side,Morning,0,Education
2529,User2529,,,Desktop,Top,Afternoon,1,Travel
8832,User8832,49.0,,Tablet,Side,Night,1,Food
5945,User5945,42.0,Male,Desktop,Side,,0,Fashion
9723,User9723,,Female,Mobile,Side,Evening,1,Fashion
6268,User6268,,,Desktop,Top,Night,1,Electronics
5664,User5664,32.0,Male,Mobile,Top,,0,Food
6268,User6268,,,Desktop,Top,Night,1,Education
1945,User1945,20.0,,Tablet,Side,,1,Travel
8058,User8058,25.0,,Mobile,,Afternoon,0,Electronics
560,User560,,,Desktop,Side,Morning,0,Travel
9806,User9806,58.0,Male,Tablet,Bottom,,1,Travel
3299,User3299,44.0,Non-Binary,Tablet,Side,Evening,1,Food
2336,User2336,32.0,,Tablet,Side,Morning,1,Fashion
7466,User7466,47.0,,Mobile,Bottom,Afternoon,1,Fashion
4587,User4587,,,Tablet,Top,,0,Fashion
1369,User1369,,,,,Morning,1,Food
7438,User7438,53.0,Non-Binary,Mobile,Side,Morning,1,Fashion
9162,User9162,,,Mobile,Top,Night,0,Education
1325,User1325,,,Desktop,Side,Evening,1,Food
5756,User5756,51.0,Non-Binary,Tablet,Top,Afternoon,1,Food
373,User373,34.0,Female,Mobile,,Evening,1,Food
1148,User1148,25.0,,Mobile,Bottom,,1,Fashion
6167,User6167,20.0,Male,Mobile,Side,Night,1,Travel
5276,User5276,,,Tablet,Side,Afternoon,1,Food
5338,User5338,51.0,Male,Mobile,Top,Morning,1,Travel
6462,User6462,,,Tablet,Side,Evening,1,Education
9266,User9266,38.0,,Mobile,,Afternoon,1,Travel
1540,User1540,45.0,,Tablet,Top,Evening,0,Food
1190,User1190,,Non-Binary,,,Morning,1,Education
6188,User6188,20.0,,,Bottom,Morning,1,Food
7988,User7988,,,Mobile,Bottom,Evening,0,Education
9789,User9789,,,Tablet,,Morning,1,Education
346,User346,29.0,Male,Mobile,Top,Evening,0,Education
5756,User5756,51.0,Non-Binary,Tablet,Top,Afternoon,1,Fashion
6160,User6160,,,Tablet,,Evening,0,Food
1549,User1549,56.0,,Desktop,Top,Afternoon,1,Travel
6980,User6980,62.0,,,Bottom,Night,1,Food
1077,User1077,,Non-Binary,,Top,Afternoon,1,Education
5951,User5951,41.0,Female,Tablet,Top,Evening,0,Fashion
5193,User5193,50.0,Female,Desktop,,,1,Travel
7526,User7526,,,,Side,Evening,1,Education
8956,User8956,,Male,Tablet,Top,Morning,1,Education
1601,User1601,41.0,,Tablet,Top,Morning,0,Electronics
3906,User3906,,Non-Binary,Tablet,Bottom,Evening,1,Food
8189,User8189,,,Tablet,Top,,0,Food
8190,User8190,26.0,,Mobile,Side,,1,Electronics
7973,User7973,28.0,,Mobile,Bottom,Morning,1,Fashion
5629,User5629,,,Tablet,Top,,1,Travel
4015,User4015,44.0,Male,Tablet,Side,Evening,1,Education
1305,User1305,,Female,Tablet,Top,Night,1,Food
6880,User6880,,Female,Mobile,Side,Night,1,Electronics
2650,User2650,53.0,,Desktop,Side,Morning,0,Electronics
4236,User4236,51.0,,Desktop,Bottom,Night,0,Fashion
9173,User9173,49.0,,Desktop,Side,Evening,0,Electronics
2913,User2913,57.0,Non-Binary,Mobile,Side,,1,Education
6161,User6161,,Female,,Bottom,Afternoon,1,Fashion
5766,User5766,63.0,Male,Desktop,Side,Evening,1,Electronics
5566,User5566,,Non-Binary,Mobile,,Morning,1,Electronics
1141,User1141,37.0,,Desktop,,Afternoon,1,Education
393,User393,,,Desktop,Bottom,,1,Education
1077,User1077,,Non-Binary,Desktop,,Afternoon,1,Travel
3759,User3759,,,Mobile,Top,,0,Electronics
3854,User3854,56.0,,Tablet,Bottom,Afternoon,1,Education
5425,User5425,,Non-Binary,Mobile,,Afternoon,1,Education
7438,User7438,53.0,Non-Binary,Mobile,Side,Morning,1,Education
9231,User9231,21.0,,Desktop,Top,,1,Education
2542,User2542,58.0,Non-Binary,Mobile,,Evening,1,Education
3561,User3561,37.0,,Desktop,,Evening,1,Travel
9855,User9855,,,Desktop,Bottom,Morning,1,Fashion
1445,User1445,44.0,Female,Mobile,Top,,0,Food
6811,User6811,24.0,Male,Mobile,Bottom,Evening,1,Food
7448,User7448,,Male,Tablet,Side,,0,Travel
1214,User1214,26.0,Female,Mobile,,Evening,1,Education
1557,User1557,,,,Bottom,Night,0,Electronics
1171,User1171,,Female,Mobile,Bottom,Night,1,Education
966,User966,54.0,Male,Desktop,Bottom,Night,1,Electronics
